Category ID,Active (0/1),Name *,Parent category,Root category (0/1),Description,Meta title,Meta keywords,Meta description,URL rewritten,Image URL
23,1,Makrama ozdoby świąteczne,Strona główna,0,,Meta title Makrama ozdoby świąteczne,Meta keywords Makrama ozdoby świąteczne,Meta description Makrama ozdoby świąteczne,makrama-ozdoby-świąteczne,
24,1,Dekoracje Bożonarodzeniowe,Strona główna,0,,Meta title Dekoracje Bożonarodzeniowe,Meta keywords Dekoracje Bożonarodzeniowe,Meta description Dekoracje Bożonarodzeniowe,dekoracje-bożonarodzeniowe,
25,1,Książki/Czasopisma,Strona główna,0,,Meta title Książki/Czasopisma,Meta keywords Książki/Czasopisma,Meta description Książki/Czasopisma,książki/czasopisma,
26,1,Rękodzieło,Strona główna,0,,Meta title Rękodzieło,Meta keywords Rękodzieło,Meta description Rękodzieło,rękodzieło,
27,1,Pomysł na prezent,Strona główna,0,,Meta title Pomysł na prezent,Meta keywords Pomysł na prezent,Meta description Pomysł na prezent,pomysł-na-prezent,
28,1,Nowości,Strona główna,0,,Meta title Nowości,Meta keywords Nowości,Meta description Nowości,nowości,
29,1,Promocje,Strona główna,0,,Meta title Promocje,Meta keywords Promocje,Meta description Promocje,promocje,
30,1,Jak zrobić czapkę na drutach ? Warsztaty,Kurs robienia na drutach,0,,Meta title Jak zrobić czapkę na drutach ? Warsztaty,Meta keywords Jak zrobić czapkę na drutach ? Warsztaty,Meta description Jak zrobić czapkę na drutach ? Warsztaty,jak-zrobić-czapkę-na-drutach-?-warsztaty,
31,1,Gabo Wool,Włóczki,0,,Meta title Gabo Wool,Meta keywords Gabo Wool,Meta description Gabo Wool,gabo-wool,
32,1,Włóczki ręcznie farbowane,Włóczki,0,,Meta title Włóczki ręcznie farbowane,Meta keywords Włóczki ręcznie farbowane,Meta description Włóczki ręcznie farbowane,włóczki-ręcznie-farbowane,
33,1,Lopi,Włóczki,0,,Meta title Lopi,Meta keywords Lopi,Meta description Lopi,lopi,
34,1,Sandnes Garn,Włóczki,0,,Meta title Sandnes Garn,Meta keywords Sandnes Garn,Meta description Sandnes Garn,sandnes-garn,
35,1,Moher,Włóczki,0,,Meta title Moher,Meta keywords Moher,Meta description Moher,moher,
36,1,Włóczki Mohair by Canard,Włóczki,0,,Meta title Włóczki Mohair by Canard,Meta keywords Włóczki Mohair by Canard,Meta description Włóczki Mohair by Canard,włóczki-mohair-by-canard,
37,1,Włóczki ITO,Włóczki,0,,Meta title Włóczki ITO,Meta keywords Włóczki ITO,Meta description Włóczki ITO,włóczki-ito,
38,1,Włóczki Amano,Włóczki,0,,Meta title Włóczki Amano,Meta keywords Włóczki Amano,Meta description Włóczki Amano,włóczki-amano,
39,1,Włóczki BC Garn,Włóczki,0,,Meta title Włóczki BC Garn,Meta keywords Włóczki BC Garn,Meta description Włóczki BC Garn,włóczki-bc-garn,
40,1,Włóczki Kremke Soul Wool,Włóczki,0,,Meta title Włóczki Kremke Soul Wool,Meta keywords Włóczki Kremke Soul Wool,Meta description Włóczki Kremke Soul Wool,włóczki-kremke-soul-wool,
41,1,Włóczki Katia,Włóczki,0,,Meta title Włóczki Katia,Meta keywords Włóczki Katia,Meta description Włóczki Katia,włóczki-katia,
42,1,Włóczki DROPS,Włóczki,0,,Meta title Włóczki DROPS,Meta keywords Włóczki DROPS,Meta description Włóczki DROPS,włóczki-drops,
43,1,Włóczki Manos del Uruguay,Włóczki,0,,Meta title Włóczki Manos del Uruguay,Meta keywords Włóczki Manos del Uruguay,Meta description Włóczki Manos del Uruguay,włóczki-manos-del-uruguay,
44,1,Wool And The Gang,Włóczki,0,,Meta title Wool And The Gang,Meta keywords Wool And The Gang,Meta description Wool And The Gang,wool-and-the-gang,
45,1,Włóczki Scheepjes,Włóczki,0,,Meta title Włóczki Scheepjes,Meta keywords Włóczki Scheepjes,Meta description Włóczki Scheepjes,włóczki-scheepjes,
46,1,Włóczki Qing Fibre,Włóczki,0,,Meta title Włóczki Qing Fibre,Meta keywords Włóczki Qing Fibre,Meta description Włóczki Qing Fibre,włóczki-qing-fibre,
47,1,Włóczki Yarn Art,Włóczki,0,,Meta title Włóczki Yarn Art,Meta keywords Włóczki Yarn Art,Meta description Włóczki Yarn Art,włóczki-yarn-art,
48,1,Włóczki FibraNatura,Włóczki,0,,Meta title Włóczki FibraNatura,Meta keywords Włóczki FibraNatura,Meta description Włóczki FibraNatura,włóczki-fibranatura,
49,1,Włóczka kaszmir,Włóczki,0,,Meta title Włóczka kaszmir,Meta keywords Włóczka kaszmir,Meta description Włóczka kaszmir,włóczka-kaszmir,
50,1,Włóczki wełniane,Włóczki,0,,Meta title Włóczki wełniane,Meta keywords Włóczki wełniane,Meta description Włóczki wełniane,włóczki-wełniane,
51,1,Grube Włóczki,Włóczki,0,,Meta title Grube Włóczki,Meta keywords Grube Włóczki,Meta description Grube Włóczki,grube-włóczki,
52,1,Kolorowe Włóczki,Włóczki,0,,Meta title Kolorowe Włóczki,Meta keywords Kolorowe Włóczki,Meta description Kolorowe Włóczki,kolorowe-włóczki,
53,1,Skład,Włóczki,0,,Meta title Skład,Meta keywords Skład,Meta description Skład,skład,
54,1,Kolor,Włóczki,0,,Meta title Kolor,Meta keywords Kolor,Meta description Kolor,kolor,
55,1,Zastosowanie,Włóczki,0,,Meta title Zastosowanie,Meta keywords Zastosowanie,Meta description Zastosowanie,zastosowanie,
56,1,Zalecane druty,Włóczki,0,,Meta title Zalecane druty,Meta keywords Zalecane druty,Meta description Zalecane druty,zalecane-druty,
57,1,Kordonki,Włóczki,0,,Meta title Kordonki,Meta keywords Kordonki,Meta description Kordonki,kordonki,
58,1,Ombre,Włóczki,0,,Meta title Ombre,Meta keywords Ombre,Meta description Ombre,ombre,
59,1,Bawełna,Włóczki Bawełniane,0,,Meta title Bawełna,Meta keywords Bawełna,Meta description Bawełna,bawełna,
60,1,bawełna peruwiańska,Włóczki Bawełniane,0,,Meta title bawełna peruwiańska,Meta keywords bawełna peruwiańska,Meta description bawełna peruwiańska,bawełna-peruwiańska,
61,1,Bawełna Merceryzowana,Włóczki Bawełniane,0,,Meta title Bawełna Merceryzowana,Meta keywords Bawełna Merceryzowana,Meta description Bawełna Merceryzowana,bawełna-merceryzowana,
62,1,Bawełna Organiczna,Włóczki Bawełniane,0,,Meta title Bawełna Organiczna,Meta keywords Bawełna Organiczna,Meta description Bawełna Organiczna,bawełna-organiczna,
63,1,Bawełna Premium,Włóczki Bawełniane,0,,Meta title Bawełna Premium,Meta keywords Bawełna Premium,Meta description Bawełna Premium,bawełna-premium,
64,1,Bambus i Bawełna,Włóczki Bawełniane,0,,Meta title Bambus i Bawełna,Meta keywords Bambus i Bawełna,Meta description Bambus i Bawełna,bambus-i-bawełna,
65,1,Bawełna i Akryl,Włóczki Bawełniane,0,,Meta title Bawełna i Akryl,Meta keywords Bawełna i Akryl,Meta description Bawełna i Akryl,bawełna-i-akryl,
66,1,Bawełna i Len,Włóczki Bawełniane,0,,Meta title Bawełna i Len,Meta keywords Bawełna i Len,Meta description Bawełna i Len,bawełna-i-len,
67,1,Bawełna i Poliakryl,Włóczki Bawełniane,0,,Meta title Bawełna i Poliakryl,Meta keywords Bawełna i Poliakryl,Meta description Bawełna i Poliakryl,bawełna-i-poliakryl,
68,1,Wełna Merino,Włóczki Merino,0,,Meta title Wełna Merino,Meta keywords Wełna Merino,Meta description Wełna Merino,wełna-merino,
69,1,Wełna Merino i Bawełna,Włóczki Merino,0,,Meta title Wełna Merino i Bawełna,Meta keywords Wełna Merino i Bawełna,Meta description Wełna Merino i Bawełna,wełna-merino-i-bawełna,
70,1,Bobbiny,Sznurki,0,,Meta title Bobbiny,Meta keywords Bobbiny,Meta description Bobbiny,bobbiny,
71,1,Sznurki do Makramy,Sznurki,0,,Meta title Sznurki do Makramy,Meta keywords Sznurki do Makramy,Meta description Sznurki do Makramy,sznurki-do-makramy,
72,1,Sznurki plecione,Sznurki,0,,Meta title Sznurki plecione,Meta keywords Sznurki plecione,Meta description Sznurki plecione,sznurki-plecione,
73,1,Sznurki skręcane,Sznurki,0,,Meta title Sznurki skręcane,Meta keywords Sznurki skręcane,Meta description Sznurki skręcane,sznurki-skręcane,
74,1,Sznurek naturalny,Sznurki,0,,Meta title Sznurek naturalny,Meta keywords Sznurek naturalny,Meta description Sznurek naturalny,sznurek-naturalny,
75,1,Sznurek czarny,Sznurki,0,,Meta title Sznurek czarny,Meta keywords Sznurek czarny,Meta description Sznurek czarny,sznurek-czarny,
76,1,Sznurek wędliniarski,Sznurki,0,,Meta title Sznurek wędliniarski,Meta keywords Sznurek wędliniarski,Meta description Sznurek wędliniarski,sznurek-wędliniarski,
77,1,Sznurek sizalowy,Sznurki,0,,Meta title Sznurek sizalowy,Meta keywords Sznurek sizalowy,Meta description Sznurek sizalowy,sznurek-sizalowy,
78,1,Sznurek jutowy,Sznurki,0,,Meta title Sznurek jutowy,Meta keywords Sznurek jutowy,Meta description Sznurek jutowy,sznurek-jutowy,
79,1,Sznurek konopny,Sznurki,0,,Meta title Sznurek konopny,Meta keywords Sznurek konopny,Meta description Sznurek konopny,sznurek-konopny,
80,1,Kijek do Makramy,Sznurki,0,,Meta title Kijek do Makramy,Meta keywords Kijek do Makramy,Meta description Kijek do Makramy,kijek-do-makramy,
81,1,Sznurek ozdobny,Sznurki,0,,Meta title Sznurek ozdobny,Meta keywords Sznurek ozdobny,Meta description Sznurek ozdobny,sznurek-ozdobny,
82,1,"Papyrus, Kremke Soul Wool",Rafia,0,,"Meta title Papyrus, Kremke Soul Wool","Meta keywords Papyrus, Kremke Soul Wool","Meta description Papyrus, Kremke Soul Wool","papyrus,-kremke-soul-wool",
83,1,Druty proste,Druty,0,,Meta title Druty proste,Meta keywords Druty proste,Meta description Druty proste,druty-proste,
84,1,Druty na żyłce,Druty,0,,Meta title Druty na żyłce,Meta keywords Druty na żyłce,Meta description Druty na żyłce,druty-na-żyłce,
85,1,Druty bambusowe na obrotowej żyłce,Druty,0,,Meta title Druty bambusowe na obrotowej żyłce,Meta keywords Druty bambusowe na obrotowej żyłce,Meta description Druty bambusowe na obrotowej żyłce,druty-bambusowe-na-obrotowej-żyłce,
86,1,Druty pończosznicze,Druty,0,,Meta title Druty pończosznicze,Meta keywords Druty pończosznicze,Meta description Druty pończosznicze,druty-pończosznicze,
87,1,Druty wymienne,Druty,0,,Meta title Druty wymienne,Meta keywords Druty wymienne,Meta description Druty wymienne,druty-wymienne,
88,1,Druty do warkoczy,Druty,0,,Meta title Druty do warkoczy,Meta keywords Druty do warkoczy,Meta description Druty do warkoczy,druty-do-warkoczy,
89,1,Zestawy drutów,Druty,0,,Meta title Zestawy drutów,Meta keywords Zestawy drutów,Meta description Zestawy drutów,zestawy-drutów,
90,1,Tulip,Szydełka,0,,Meta title Tulip,Meta keywords Tulip,Meta description Tulip,tulip,
91,1,Szydełka bambusowe,Szydełka,0,,Meta title Szydełka bambusowe,Meta keywords Szydełka bambusowe,Meta description Szydełka bambusowe,szydełka-bambusowe,
92,1,Szydełka aluminiowe,Szydełka,0,,Meta title Szydełka aluminiowe,Meta keywords Szydełka aluminiowe,Meta description Szydełka aluminiowe,szydełka-aluminiowe,
93,1,Szydełka drewniane,Szydełka,0,,Meta title Szydełka drewniane,Meta keywords Szydełka drewniane,Meta description Szydełka drewniane,szydełka-drewniane,
94,1,Szydełka plastikowe,Szydełka,0,,Meta title Szydełka plastikowe,Meta keywords Szydełka plastikowe,Meta description Szydełka plastikowe,szydełka-plastikowe,
95,1,Szydełka Clover soft touch,Szydełka,0,,Meta title Szydełka Clover soft touch,Meta keywords Szydełka Clover soft touch,Meta description Szydełka Clover soft touch,szydełka-clover-soft-touch,
96,1,Szydełka tunezyjskie/afgańskie,Szydełka,0,,Meta title Szydełka tunezyjskie/afgańskie,Meta keywords Szydełka tunezyjskie/afgańskie,Meta description Szydełka tunezyjskie/afgańskie,szydełka-tunezyjskie/afgańskie,
97,1,Zestawy szydełek,Szydełka,0,,Meta title Zestawy szydełek,Meta keywords Zestawy szydełek,Meta description Zestawy szydełek,zestawy-szydełek,
98,1,Agrafki,Pasmanteria,0,,Meta title Agrafki,Meta keywords Agrafki,Meta description Agrafki,agrafki,
99,1,Igły do włóczki,Pasmanteria,0,,Meta title Igły do włóczki,Meta keywords Igły do włóczki,Meta description Igły do włóczki,igły-do-włóczki,
100,1,Nici,Pasmanteria,0,,Meta title Nici,Meta keywords Nici,Meta description Nici,nici,
101,1,Nożyczki,Pasmanteria,0,,Meta title Nożyczki,Meta keywords Nożyczki,Meta description Nożyczki,nożyczki,
102,1,Znaczniki,Pasmanteria,0,,Meta title Znaczniki,Meta keywords Znaczniki,Meta description Znaczniki,znaczniki,
103,1,Pompony,Pasmanteria,0,,Meta title Pompony,Meta keywords Pompony,Meta description Pompony,pompony,
104,1,Przechowywanie akcesoriów dziewiarskich,Pasmanteria,0,,Meta title Przechowywanie akcesoriów dziewiarskich,Meta keywords Przechowywanie akcesoriów dziewiarskich,Meta description Przechowywanie akcesoriów dziewiarskich,przechowywanie-akcesoriów-dziewiarskich,
105,1,Żyłki do drutów wymiennych,Pasmanteria,0,,Meta title Żyłki do drutów wymiennych,Meta keywords Żyłki do drutów wymiennych,Meta description Żyłki do drutów wymiennych,żyłki-do-drutów-wymiennych,
106,1,Pozostałe akcesoria,Pasmanteria,0,,Meta title Pozostałe akcesoria,Meta keywords Pozostałe akcesoria,Meta description Pozostałe akcesoria,pozostałe-akcesoria,
107,1,Metki Handmade,Naszywki,0,,Meta title Metki Handmade,Meta keywords Metki Handmade,Meta description Metki Handmade,metki-handmade,
108,1,Naszywki drewniane,Naszywki,0,,Meta title Naszywki drewniane,Meta keywords Naszywki drewniane,Meta description Naszywki drewniane,naszywki-drewniane,
109,1,Naszywki z tkaniny,Naszywki,0,,Meta title Naszywki z tkaniny,Meta keywords Naszywki z tkaniny,Meta description Naszywki z tkaniny,naszywki-z-tkaniny,
110,1,Zawieszki,Naszywki,0,,Meta title Zawieszki,Meta keywords Zawieszki,Meta description Zawieszki,zawieszki,
111,1,Guziki drewniane,Guziki,0,,Meta title Guziki drewniane,Meta keywords Guziki drewniane,Meta description Guziki drewniane,guziki-drewniane,
112,1,Guziki dla dzieci,Guziki,0,,Meta title Guziki dla dzieci,Meta keywords Guziki dla dzieci,Meta description Guziki dla dzieci,guziki-dla-dzieci,
113,1,Guziki z masy perłowej,Guziki,0,,Meta title Guziki z masy perłowej,Meta keywords Guziki z masy perłowej,Meta description Guziki z masy perłowej,guziki-z-masy-perłowej,
114,1,Guziki inne,Guziki,0,,Meta title Guziki inne,Meta keywords Guziki inne,Meta description Guziki inne,guziki-inne,
115,1,Igły do haftu,Haft,0,,Meta title Igły do haftu,Meta keywords Igły do haftu,Meta description Igły do haftu,igły-do-haftu,
116,1,Tamborki,Haft,0,,Meta title Tamborki,Meta keywords Tamborki,Meta description Tamborki,tamborki,
117,1,Tkaniny do haftu,Haft,0,,Meta title Tkaniny do haftu,Meta keywords Tkaniny do haftu,Meta description Tkaniny do haftu,tkaniny-do-haftu,
118,1,Pozostałe akcesoria do haftowania,Haft,0,,Meta title Pozostałe akcesoria do haftowania,Meta keywords Pozostałe akcesoria do haftowania,Meta description Pozostałe akcesoria do haftowania,pozostałe-akcesoria-do-haftowania,
119,1,Mulina Ariadna,Mulina,0,,Meta title Mulina Ariadna,Meta keywords Mulina Ariadna,Meta description Mulina Ariadna,mulina-ariadna,
120,1,Mulina DMC,Mulina,0,,Meta title Mulina DMC,Meta keywords Mulina DMC,Meta description Mulina DMC,mulina-dmc,
121,1,Bazy do koszyków,Bazy do szydełkowania,0,,Meta title Bazy do koszyków,Meta keywords Bazy do koszyków,Meta description Bazy do koszyków,bazy-do-koszyków,
122,1,Bazy do chusteczników,Bazy do szydełkowania,0,,Meta title Bazy do chusteczników,Meta keywords Bazy do chusteczników,Meta description Bazy do chusteczników,bazy-do-chusteczników,
123,1,Pozostałe Bazy,Bazy do szydełkowania,0,,Meta title Pozostałe Bazy,Meta keywords Pozostałe Bazy,Meta description Pozostałe Bazy,pozostałe-bazy,
124,1,Wstążki,Zrób to sam,0,,Meta title Wstążki,Meta keywords Wstążki,Meta description Wstążki,wstążki,
125,1,DIY dla dzieci,Zrób to sam,0,,Meta title DIY dla dzieci,Meta keywords DIY dla dzieci,Meta description DIY dla dzieci,diy-dla-dzieci,
126,1,Piórka dekoracyjne,Zrób to sam,0,,Meta title Piórka dekoracyjne,Meta keywords Piórka dekoracyjne,Meta description Piórka dekoracyjne,piórka-dekoracyjne,
127,1,Kółka drewniane,Zrób to sam,0,,Meta title Kółka drewniane,Meta keywords Kółka drewniane,Meta description Kółka drewniane,kółka-drewniane,
128,1,Koraliki,Zrób to sam,0,,Meta title Koraliki,Meta keywords Koraliki,Meta description Koraliki,koraliki,
129,1,Akcesoria do torebek,Zrób to sam,0,,Meta title Akcesoria do torebek,Meta keywords Akcesoria do torebek,Meta description Akcesoria do torebek,akcesoria-do-torebek,
130,1,Amigurumi,Zrób to sam,0,,Meta title Amigurumi,Meta keywords Amigurumi,Meta description Amigurumi,amigurumi,
131,1,"Karabińczyki, pierścienie metalowe",Zrób to sam,0,,"Meta title Karabińczyki, pierścienie metalowe","Meta keywords Karabińczyki, pierścienie metalowe","Meta description Karabińczyki, pierścienie metalowe","karabińczyki,-pierścienie-metalowe",
132,1,Bombki akrylowe,Dekoracje Bożonarodzeniowe,0,,Meta title Bombki akrylowe,Meta keywords Bombki akrylowe,Meta description Bombki akrylowe,bombki-akrylowe,
133,1,Stojak na bombki,Dekoracje Bożonarodzeniowe,0,,Meta title Stojak na bombki,Meta keywords Stojak na bombki,Meta description Stojak na bombki,stojak-na-bombki,
134,1,Stożki styropianowe,Dekoracje Bożonarodzeniowe,0,,Meta title Stożki styropianowe,Meta keywords Stożki styropianowe,Meta description Stożki styropianowe,stożki-styropianowe,
135,1,Gałązki dekoracyjne świąteczne,Dekoracje Bożonarodzeniowe,0,,Meta title Gałązki dekoracyjne świąteczne,Meta keywords Gałązki dekoracyjne świąteczne,Meta description Gałązki dekoracyjne świąteczne,gałązki-dekoracyjne-świąteczne,
136,1,Baza do wianka,Dekoracje Bożonarodzeniowe,0,,Meta title Baza do wianka,Meta keywords Baza do wianka,Meta description Baza do wianka,baza-do-wianka,
137,1,Ozdoby Bożonarodzeniowe,Dekoracje Bożonarodzeniowe,0,,Meta title Ozdoby Bożonarodzeniowe,Meta keywords Ozdoby Bożonarodzeniowe,Meta description Ozdoby Bożonarodzeniowe,ozdoby-bożonarodzeniowe,
138,1,Czapki wełniane ręcznie robione,Rękodzieło,0,,Meta title Czapki wełniane ręcznie robione,Meta keywords Czapki wełniane ręcznie robione,Meta description Czapki wełniane ręcznie robione,czapki-wełniane-ręcznie-robione,
