Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
11,1,"Włóczka, Drops Alpaca, 9020 perłowo szary jasny, 100% Alpaka",42,18.1,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Alpaca_9020_perlowo_szary_jasny_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF011,1
12,1,"Włóczka, Drops Alpaca, 517 średni szary, 100% Alpaka",42,18.1,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Alpaca_517_sredni_szary_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF012,1
13,1,"Drops Alpaca, 506 ciemny szary, 100% Alpaka",42,18.1,10,1,0,0,1,new,1,/var/www/html/img/Drops_Alpaca_506_ciemny_szary_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF013,1
14,1,"Włóczka, Eskimo, 01 ecru, Wełna",42,10.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_01_ecru_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF014,1
15,1,"Włóczka Snow, 88 kreda, Wełna",42,10.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Snow_88_kreda_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF015,1
16,1,"Włóczka Drops, Paris, 16 biały, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_16_bialy_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 85 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF016,1
17,1,"Włóczka, Eskimo, 53 jasny szary, Wełna",42,10.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_53_jasny_szary_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF017,1
18,1,"Drops Alpaca, 2020 jasny nugat, 100% Alpaka",42,18.1,10,1,0,0,1,new,1,/var/www/html/img/Drops_Alpaca_2020_jasny_nugat_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF018,1
19,1,"Wełna Merino, DROPS Merino Extra Fine, 01 ecru",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Merino_Extra_Fine_01_ecru_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF019,1
20,1,"Włóczka Drops, Paris, 17 ecru, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_17_ecru_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 75 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF020,1
21,1,"Włóczka, Eskimo, 46  średni szary, Wełna",42,10.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_46__sredni_szary_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF021,1
22,1,"Włóczka, Gabo Wool Fine Highland Wool, 100 naturalny",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_100_naturalny_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF022,1
23,1,"Wełna Merino, DROPS Merino Extra Fine, 05 jasny szary",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Merino_Extra_Fine_05_jasny_szary_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF023,1
24,1,"Wełna Merino, DROPS Merino Extra Fine, 54 poranna mgła",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Merino_Extra_Fine_54_poranna_mgla_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF024,1
25,1,"Włóczka Drops, Paris, 26 ciemny beżowy, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_26_ciemny_bezowy_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 75 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF025,1
26,1,"Włóczka, Drops Alpaca, 618 nugat, 100% Alpaka",42,18.1,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Alpaca_618_nugat_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF026,1
